source,content,rating,date,url,clean_content,tokens,sentiment
douban,这部电影所鼓吹的‘为生育牺牲一切’的价值观，简直是给女性500年来争取的生育自主权开倒车。让一位事业有成的女性，仅因意外怀孕就轻易放弃自我价值，这种对高龄产妇选择的狭隘刻画实在令人不适。低成本不是问题，但故事单薄、场景简陋，只剩刻意煽情，实在难以共情。,1.0,2025-11-01 09:12:09,https://movie.douban.com/subject/36953756/comments?start=0,这部电影所鼓吹的 为生育牺牲一切 的价值观 简直是给女性500年来争取的生育自主权开倒车 让一位事业有成的女性 仅因意外怀孕就轻易放弃自我价值 这种对高龄产妇选择的狭隘刻画实在令人不适 低成本不是问题 但故事单薄 场景简陋 只剩刻意煽情 实在难以共情,这部 电影 鼓吹 生育 牺牲 价值观 简直 女性 500 年来 争取 生育 自主权 开倒车 一位 事业有成 女性 意外 怀孕 轻易 放弃 自我 价值 这种 高龄产妇 选择 狭隘 刻画 实在 令人 不适 低成本 问题 故事 单薄 场景 简陋 刻意 煽情 实在 难以 共情,negative
douban,3.5。為奶茶的表演加半星。封閉空間內，極富真實細節的生育題材處理，生命故事極其動人，劇作也引人入勝，但可以想見在價值觀上，過於擁抱勵志家庭寓意，以及偏重女性母職責任，與強調女性身體自主權的當下已經不太相合。不太喜歡幻想戲的處理，MV感較強。整體導演手法偏平實，中規中矩，也比較缺乏創造力。,3.0,2025-10-01 22:39:50,https://movie.douban.com/subject/36953756/comments?start=0,3 5 為奶茶的表演加半星 封閉空間內 極富真實細節的生育題材處理 生命故事極其動人 劇作也引人入勝 但可以想見在價值觀上 過於擁抱勵志家庭寓意 以及偏重女性母職責任 與強調女性身體自主權的當下已經不太相合 不太喜歡幻想戲的處理 MV感較強 整體導演手法偏平實 中規中矩 也比較缺乏創造力,奶茶 表演 加半星 封閉 空間 極富 真實 細節 生育 題材 處理 生命 故事 極其 動人 劇作 引人入勝 想見 價值觀 過於 擁抱 勵志 家庭 寓意 偏重 女性 母職 責任 強調 女性 身體 自主權 當下 已經 不太 相合 不太 喜歡 幻想 戲的 處理 MV 較強 整體 導演 手法 平實 中規中矩 比較 缺乏 創造力,neutral
douban,#taipeiff27 不想看中年情侶為了生個孩子浪費生命事業時間的可以撤了,2.0,2025-06-25 22:52:15,https://movie.douban.com/subject/36953756/comments?start=0,taipeiff27 不想看中年情侶為了生個孩子浪費生命事業時間的可以撤了,taipeiff27 不想 看中 情侶 生個 孩子 浪費 生命 事業 時間,negative
douban,英子啊！多拍啊！明明这么会演！,4.0,2025-10-29 18:53:15,https://movie.douban.com/subject/36953756/comments?start=0,英子啊 多拍啊 明明这么会演,英子 明明 会演,positive
douban,2025.10.29. 圆方戏院，香港亚洲电影节。今年的HKAFF看的第一场。纯粹因为刘若英买的票，后来又看到奶茶凭借本片提名了今年的金马奖最佳女主，就更是期待了。故事的核心题材在当下并不算常见：高龄产妇的生育危机和焦虑，但编剧/导演又顺便叠buff了中年女性事业家庭选择难题、高年龄差姐弟恋、IVF试管受孕、甚至台湾同性婚姻等一揽子时下议题，即便是映后导演现身交代了本片是取材于他个人亲身经历，我也还是被这种“方方面面都照顾到“的冲奖剧本给腻到了。几处煽情的“泪点时刻”看的时候的确是蛮感动的，虽说回头想想比较刻意。本片最大的看点无疑是刘若英的表演，多年不演戏不出新作的她此次回归大银幕的演出无疑是非常惊艳的，祝金马奖好运。,4.0,2025-10-29 21:37:52,https://movie.douban.com/subject/36953756/comments?start=0,2025 10 29 圆方戏院 香港亚洲电影节 今年的HKAFF看的第一场 纯粹因为刘若英买的票 后来又看到奶茶凭借本片提名了今年的金马奖最佳女主 就更是期待了 故事的核心题材在当下并不算常见 高龄产妇的生育危机和焦虑 但编剧/导演又顺便叠buff了中年女性事业家庭选择难题 高年龄差姐弟恋 IVF试管受孕 甚至台湾同性婚姻等一揽子时下议题 即便是映后导演现身交代了本片是取材于他个人亲身经历 我也还是被这种 方方面面都照顾到 的冲奖剧本给腻到了 几处煽情的 泪点时刻 看的时候的确是蛮感动的 虽说回头想想比较刻意 本片最大的看点无疑是刘若英的表演 多年不演戏不出新作的她此次回归大银幕的演出无疑是非常惊艳的 祝金马奖好运,2025 10 29 圆方 戏院 香港 亚洲 电影节 今年 HKAFF 第一场 纯粹 刘若英 后来 看到 奶茶 本片 提名 今年 金马奖 最佳 女主 更是 期待 故事 核心 题材 当下 不算 常见 高龄产妇 生育 危机 焦虑 编剧 导演 顺便 buff 中年 女性 事业 家庭 选择 难题 年龄 姐弟恋 IVF 试管 受孕 台湾 同性 婚姻 一揽子 时下 议题 映后 导演 现身 交代 本片 取材于 个人 亲身经历 这种 方方面面 照顾 冲奖 剧本 几处 煽情 泪点 时刻 感动 回头 想想 比较 刻意 本片 最大 看点 无疑 刘若英 表演 多年 演戏 新作 回归 银幕 演出 无疑 非常 惊艳 金马奖 好运,positive
douban,谢谢奶茶还在演戏 我的影后,5.0,2025-10-24 21:47:09,https://movie.douban.com/subject/36953756/comments?start=0,谢谢奶茶还在演戏 我的影后,谢谢 奶茶 演戏 影后,positive
douban,"我不关心小孩几周，我反正25岁11周我不理解😇避孕很难吗我只能说nmd

也不好说男方可以自由活动的生活有多精彩，主要是信息差，信息是海啸。

敬佩所有妈但目前仍然不理解❤️peace and love🫂

演技是真的有！一些地方情绪展现的也还可以，加一星。总体仍然，绑架不了我哈。",2.0,2025-08-01 18:00:16,https://movie.douban.com/subject/36953756/comments?start=0,我不关心小孩几周 我反正25岁11周我不理解 避孕很难吗我只能说nmd 也不好说男方可以自由活动的生活有多精彩 主要是信息差 信息是海啸 敬佩所有妈但目前仍然不理解 peace and love 演技是真的有 一些地方情绪展现的也还可以 加一星 总体仍然 绑架不了我哈,关心 小孩 几周 反正 25 11 理解 避孕 很难 只能 nmd 不好 男方 自由 活动 生活 精彩 主要 信息 信息 海啸 敬佩 目前 仍然 理解 EN PEACE EN AND EN LOVE 演技 真的 地方 情绪 展现 加一星 总体 仍然 绑架 不了 我哈,negative
douban,提前知道是个讲述高龄产妇意外怀孕决定牺牲事业保胎生下小孩的故事，还是选择去看了，对婚育问题持保留态度的话确实会有点水土不服。导演说其实更想讲的是伴侣关系，说实话没太看出来，如果是这个主题就会需要改变很多叙事方式，而微妙的细节铺垫也缺乏。观影时忍不住流下了憋屈的眼泪，因为真的有把自己代入奶茶饰演的女主身上，觉得这是好令人窒息的牺牲，但后面其实打开了一些思路，因为想到我的母亲也同样曾处在这个角色，此刻我不正是在感同她的身受吗？观看这部影片让我进一步意识到“理解而非对立才是一切进步的起点”，我想这也是这部电影的成功之处，它的确有带给我很棒的思考。最后引用导演映后谈中我非常喜欢的一句话：“只要我们勇敢面对，什么选择都可以是很正确的”。对比无比认可。,4.0,2025-10-29 19:46:51,https://movie.douban.com/subject/36953756/comments?start=0,提前知道是个讲述高龄产妇意外怀孕决定牺牲事业保胎生下小孩的故事 还是选择去看了 对婚育问题持保留态度的话确实会有点水土不服 导演说其实更想讲的是伴侣关系 说实话没太看出来 如果是这个主题就会需要改变很多叙事方式 而微妙的细节铺垫也缺乏 观影时忍不住流下了憋屈的眼泪 因为真的有把自己代入奶茶饰演的女主身上 觉得这是好令人窒息的牺牲 但后面其实打开了一些思路 因为想到我的母亲也同样曾处在这个角色 此刻我不正是在感同她的身受吗 观看这部影片让我进一步意识到 理解而非对立才是一切进步的起点 我想这也是这部电影的成功之处 它的确有带给我很棒的思考 最后引用导演映后谈中我非常喜欢的一句话 只要我们勇敢面对 什么选择都可以是很正确的 对比无比认可,提前 知道 讲述 高龄产妇 意外 怀孕 决定 牺牲 事业 胎生 小孩 故事 选择 婚育 问题 保留 态度 确实 有点 水土不服 导演 其实 更想 伴侣 关系 说实话 没太看 主题 需要 改变 很多 叙事 方式 微妙 细节 铺垫 缺乏 观影 忍不住 流下 憋屈 眼泪 真的 代入 奶茶 饰演 女主 身上 觉得 令人窒息 牺牲 后面 其实 打开 思路 想到 母亲 同样 角色 此刻 感同 身受 观看 这部 影片 进一步 意识 理解 对立 进步 起点 这部 电影 成功 带给 很棒 思考 最后 引用 导演 映后 非常 喜欢 一句 勇敢 面对 选择 正确 无比 认可,positive
douban,看过很多类似的题材，所以一直在仔细抓导演有没有什么过度煽情的地方，结果发现从头到尾都很克制，极其真诚。到最后才发现，是亲身经历。所以说，创作还是得基于人生经历，才最打动人。,5.0,2025-11-15 19:04:16,https://movie.douban.com/subject/36953756/comments?start=0,看过很多类似的题材 所以一直在仔细抓导演有没有什么过度煽情的地方 结果发现从头到尾都很克制 极其真诚 到最后才发现 是亲身经历 所以说 创作还是得基于人生经历 才最打动人,看过 很多 类似 题材 一直 仔细 导演 有没有 过度 煽情 地方 发现 从头到尾 克制 极其 真诚 最后 发现 亲身经历 创作 人生 经历 打动,positive
douban,太能relate了，太喜欢，其实也不知道在relate些什么东西。。聪明勇敢有力气外加一条独立，但chatgpt鼓励我拥抱脆弱性。,5.0,2025-07-11 12:00:48,https://movie.douban.com/subject/36953756/comments?start=20,太能relate了 太喜欢 其实也不知道在relate些什么东西 聪明勇敢有力气外加一条独立 但chatgpt鼓励我拥抱脆弱性,太能 relate 喜欢 其实 知道 relate 东西 聪明 勇敢 力气 外加 一条 独立 chatgpt 鼓励 拥抱 脆弱性,positive
douban,这部电影的立论根基就是脆弱的。它表面上呈现了一个“自主选择”，却将主角置于除牺牲事业外别无他选的情感与道德困境中，这本身就是对“自主”的曲解。影片将一种特定的、充满牺牲精神的母职范式奉为圭臬，并借此否定女性人生价值的其他可能，这非但不是进步，反而是对生育自由这一基本人权的窄化与背叛,1.0,2025-11-01 11:00:59,https://movie.douban.com/subject/36953756/comments?start=20,这部电影的立论根基就是脆弱的 它表面上呈现了一个 自主选择 却将主角置于除牺牲事业外别无他选的情感与道德困境中 这本身就是对 自主 的曲解 影片将一种特定的 充满牺牲精神的母职范式奉为圭臬 并借此否定女性人生价值的其他可能 这非但不是进步 反而是对生育自由这一基本人权的窄化与背叛,这部 电影 立论 根基 脆弱 表面 呈现 一个 自主 选择 主角 置于 牺牲 事业 外别 情感 道德 困境 自主 曲解 影片 一种 特定 充满 牺牲 精神 母职 范式 奉为圭臬 借此 否定 女性 人生价值 可能 进步 生育 自由 这一 基本 人权 窄化 背叛,negative
douban,金馬62-19 是有過分煽情。特效那場戲也很差。穿apc背freitag的32歲台北文藝男青年也很好笑。假如是我來選，應該也會選事業和前程。對小孩/家庭承擔起起責任是很需要勇氣的，我還沒有。我反而覺得選擇經歷做母親，對人生來說也是很難得很珍貴的體驗，可以讓「女強人」的事業也更寬厚，每一步都沒有浪費。兩位其實都是很害怕自己被拋棄的，所以才盡力要獨立要自強要不靠別人，這個點以及承認這個點很打動我。/我不覺得故事是不成立的，不覺得「放棄事業高齡產子」有什麼價值觀上的問題和抨擊的，個人選擇而已，也不覺得影片中的「林」有什麼令人憎惡的，退縮都是很真實的身體表現，也扛下來了。世界很瘋狂，爛人很多，不安很多，抗拒也是應該，但這條「傳統」的苦樂參半的路也蠻好。選不選是個人選擇，何苦放置ego抨擊別人？,4.0,2025-11-19 15:41:26,https://movie.douban.com/subject/36953756/comments?start=20,金馬62-19 是有過分煽情 特效那場戲也很差 穿apc背freitag的32歲台北文藝男青年也很好笑 假如是我來選 應該也會選事業和前程 對小孩/家庭承擔起起責任是很需要勇氣的 我還沒有 我反而覺得選擇經歷做母親 對人生來說也是很難得很珍貴的體驗 可以讓 女強人 的事業也更寬厚 每一步都沒有浪費 兩位其實都是很害怕自己被拋棄的 所以才盡力要獨立要自強要不靠別人 這個點以及承認這個點很打動我 /我不覺得故事是不成立的 不覺得 放棄事業高齡產子 有什麼價值觀上的問題和抨擊的 個人選擇而已 也不覺得影片中的 林 有什麼令人憎惡的 退縮都是很真實的身體表現 也扛下來了 世界很瘋狂 爛人很多 不安很多 抗拒也是應該 但這條 傳統 的苦樂參半的路也蠻好 選不選是個人選擇 何苦放置ego抨擊別人,金馬 62 19 過分 煽情 特效 那場 戲也 apc freitag 32 台北 文藝 男青年 好笑 應該 事業 前程 小孩 家庭 承擔 起起 責任 需要 勇氣 我還 沒有 覺得 選擇 經歷 母親 人生 來說 難得 珍貴 體驗 女強人 事業 寬厚 一步 沒有 浪費 兩位 其實 害怕 拋棄 盡力 獨立 自強 不靠 別人 這個 承認 這個 打動 覺得 故事 成立 覺得 放棄 事業 高齡 產子 什麼 價值觀 問題 抨擊 個人 選擇 覺得 影片 什麼 令人 憎惡 退縮 真實 身體 表現 扛下來 世界 瘋狂 爛人 很多 不安 很多 抗拒 應該 這條 傳統 苦樂 參半 選不選 個人 選擇 何苦 放置 ego 抨擊 別人,positive
douban,我只能做出客观评价。奶茶演得很好，整场电影我每次落泪都是因为刘若英演得太好了，我同样身为女性无法不共情。梦想的事业和孩子间，她的男朋友和医生，从来没有人问过她想要什么，就擅自帮她做选择，最后病危的时候趴在床前哭着说：我只是害怕你没有我那么想要小孩。不得不说，薛仕凌确实演出了一个不成熟，32岁窝囊废的样子，我一看到他就来气，他到底在气什么啊？他到底哪里有辛苦了啊？他有什么好哭的啊？电影的结尾像童话一样美好，而残酷的现实是：钱花光了，孩子没了，妈妈也死了。不能仅仅只因为是真实故事改编，就简单地按照你个人的故事来处理，这是幸存者偏差。我认为这样的电影，应该放入更多的思考。,3.0,2025-11-01 21:20:22,https://movie.douban.com/subject/36953756/comments?start=20,我只能做出客观评价 奶茶演得很好 整场电影我每次落泪都是因为刘若英演得太好了 我同样身为女性无法不共情 梦想的事业和孩子间 她的男朋友和医生 从来没有人问过她想要什么 就擅自帮她做选择 最后病危的时候趴在床前哭着说 我只是害怕你没有我那么想要小孩 不得不说 薛仕凌确实演出了一个不成熟 32岁窝囊废的样子 我一看到他就来气 他到底在气什么啊 他到底哪里有辛苦了啊 他有什么好哭的啊 电影的结尾像童话一样美好 而残酷的现实是 钱花光了 孩子没了 妈妈也死了 不能仅仅只因为是真实故事改编 就简单地按照你个人的故事来处理 这是幸存者偏差 我认为这样的电影 应该放入更多的思考,只能 做出 客观 评价 奶茶 演得 整场 电影 每次 落泪 是因为 刘若英 太好了 同样 身为 女性 无法 不共情 梦想 事业 孩子 男朋友 医生 从来 没有 问过 想要 擅自 选择 最后 病危 趴在 床前 害怕 没有 想要 小孩 不得不 薛仕凌 确实 演出 一个 成熟 32 窝囊废 样子 看到 到底 到底 辛苦 电影 结尾 童话 美好 残酷 现实 花光 孩子 妈妈 不能 仅仅 真实 故事 改编 简单 个人 故事 处理 这是 幸存者 偏差 认为 电影 应该 放入 思考,neutral
douban,#2025HKAFF#【-】搬上大银幕的只有被无限量化的人生经验，对于情感、对于经历的主观输出满到溢出。但没做到让所有人都能共情进这个故事，开场近30分钟可能才真正讲明勇气是什么以及何来的勇气，在此之前的动机都是不够明朗的。本片也是蛮理想化的，中间那段情侣反倒只作为对照组存在了一段时间。以及我从中嗅到了很多非常传统的定义女性意义的桥段，比如生育功能…当然技法和叙事结构之外的事也无法苛责什么了📽️,3.0,2025-10-29 21:48:13,https://movie.douban.com/subject/36953756/comments?start=20,2025HKAFF - 搬上大银幕的只有被无限量化的人生经验 对于情感 对于经历的主观输出满到溢出 但没做到让所有人都能共情进这个故事 开场近30分钟可能才真正讲明勇气是什么以及何来的勇气 在此之前的动机都是不够明朗的 本片也是蛮理想化的 中间那段情侣反倒只作为对照组存在了一段时间 以及我从中嗅到了很多非常传统的定义女性意义的桥段 比如生育功能 当然技法和叙事结构之外的事也无法苛责什么了,2025HKAFF 搬上大 银幕 无限 量化 人生 经验 情感 经历 主观 输出 溢出 做到 所有人 能共情 故事 开场 30 分钟 可能 真正 讲明 勇气 何来 勇气 在此之前 动机 不够 明朗 本片 理想化 中间 那段 情侣 反倒 对照组 存在 一段时间 从中 嗅到 很多 非常 传统 定义 女性 意义 桥段 生育 功能 技法 叙事 结构 之外 无法 苛责,neutral
douban,#hkaff映後 如果不是因為導演的真實事件改編，我會再少打一顆星。這部片子真的能提高生育率嗎？從頭到尾只看到一個為了安胎倍受身體精神雙重折磨的母親。看的时候腦子裡只有一個念頭：赶快打掉孩子去分公司當總監吧！！你值得更好的人生…,3.0,2025-10-29 19:01:16,https://movie.douban.com/subject/36953756/comments?start=20,hkaff映後 如果不是因為導演的真實事件改編 我會再少打一顆星 這部片子真的能提高生育率嗎 從頭到尾只看到一個為了安胎倍受身體精神雙重折磨的母親 看的时候腦子裡只有一個念頭 赶快打掉孩子去分公司當總監吧 你值得更好的人生,hkaff 因為 導演 真實 事件 改編 我會 再少 一顆 這部 片子 真的 提高 生育率 從頭到尾 看到 一個 安胎 倍受 身體 精神 雙重 折磨 母親 腦子 一個 念頭 赶快 孩子 分公司 總監 值得 更好 人生,neutral
