source,content,rating,date,url
douban,我只能做出客观评价。奶茶演得很好，整场电影我每次落泪都是因为刘若英演得太好了，我同样身为女性无法不共情。梦想的事业和孩子间，她的男朋友和医生，从来没有人问过她想要什么，就擅自帮她做选择，最后病危的时候趴在床前哭着说：我只是害怕你没有我那么想要小孩。不得不说，薛仕凌确实演出了一个不成熟，32岁窝囊废的样子，我一看到他就来气，他到底在气什么啊？他到底哪里有辛苦了啊？他有什么好哭的啊？电影的结尾像童话一样美好，而残酷的现实是：钱花光了，孩子没了，妈妈也死了。不能仅仅只因为是真实故事改编，就简单地按照你个人的故事来处理，这是幸存者偏差。我认为这样的电影，应该放入更多的思考。,3.0,2025-11-01 21:20:22,https://movie.douban.com/subject/36953756/comments?start=20
douban,#2025HKAFF#【-】搬上大银幕的只有被无限量化的人生经验，对于情感、对于经历的主观输出满到溢出。但没做到让所有人都能共情进这个故事，开场近30分钟可能才真正讲明勇气是什么以及何来的勇气，在此之前的动机都是不够明朗的。本片也是蛮理想化的，中间那段情侣反倒只作为对照组存在了一段时间。以及我从中嗅到了很多非常传统的定义女性意义的桥段，比如生育功能…当然技法和叙事结构之外的事也无法苛责什么了📽️,3.0,2025-10-29 21:48:13,https://movie.douban.com/subject/36953756/comments?start=20
douban,#hkaff映後 如果不是因為導演的真實事件改編，我會再少打一顆星。這部片子真的能提高生育率嗎？從頭到尾只看到一個為了安胎倍受身體精神雙重折磨的母親。看的时候腦子裡只有一個念頭：赶快打掉孩子去分公司當總監吧！！你值得更好的人生…,3.0,2025-10-29 19:01:16,https://movie.douban.com/subject/36953756/comments?start=20
douban,我不明白这个电影到底想表达什么，想表达母性的光辉？事实上很长一部分写的都是男性的所谓“成长”，莫名其妙，没看出来意外在哪，勇气在哪，转变的一切都很突兀，男主给妈妈备注的是「妈妈 上海」，还有那个甘蔗店老板的话，小孩出生的意义就是告诉你怎么做爸爸？什么都没有准备要什么小孩？还有时间线，发现的时候是四个月？到第六个月的时候两个人才商量？女主想去工作又想安胎，两个月时间那么长不知道在一起商量吗，而且男女主父母也不互相了解对方？男主说很爱女主而且答应了女主爸爸要保护女主，最后在医院的时候没有丝毫要关心女主的意思，只知道问自己的孩子怎么样，所以导演想表达的到底是啥？真的是自主选择要留下这个孩子的吗？感觉完全是男性视角下自我感动的影片。很多场景画面都让人出戏。,1.0,2025-11-05 04:13:55,https://movie.douban.com/subject/36953756/comments?start=20
douban,实在不是很理解拍这个电影的目的，是要感叹母爱的伟大还是要感叹人类这种生物顽强的繁衍欲。一边觉得还好有这样的人才让人类不会灭绝，一边又觉得现在世界的乱象人类不如灭绝了才好。为了奶茶而看但还是无法relate…,2.0,2025-07-26 17:12:29,https://movie.douban.com/subject/36953756/comments?start=20
douban,是导演亲身经历改编的，所以就留着自己看看吧，实在没有放出来给大家看的意义。高龄产妇可真是惨，生孩子没了半条命，还要照顾老公的情绪，美其名曰“爱与勇气”。还有现场的五迷们，真的别太离谱，白眼翻上天。,2.0,2025-10-29 23:14:11,https://movie.douban.com/subject/36953756/comments?start=20
douban,这电影真的不咋样，大龄女性为了生育放弃事业，真的很那啥，感觉在强行为了感动而感动。,1.0,2025-11-01 08:24:49,https://movie.douban.com/subject/36953756/comments?start=20
douban,对高龄女性生育选择问题的处理简直是刻板印象，为了煽情而煽情，0共情,1.0,2025-11-01 08:39:10,https://movie.douban.com/subject/36953756/comments?start=20
douban,[2025.06.25 @台北中山堂〔taipeiff2025·01〕] 世界首映 奶茶給我簽名了！,0.0,2025-07-01 00:27:17,https://movie.douban.com/subject/36953756/comments?start=20
douban,"电影很淋漓尽致地展现了高龄产妇意外未婚先孕艰辛的生育经历。也试图表现一个正常男性在遇到这种情形时所面临的生育焦虑和关系焦虑。
不知道女主人公乐芙是不是有过要小孩的欲望，但因为做手术只剩下半个子宫，怀孕几率极低，因此就倾向于丁克的打算。她在面对这种意外情况的时候，有能力也有勇气去冒险，确实很厉害。
但如果是一个丁克女性，突然在45岁，职场马上（甚至已经）再上一层楼的时候，突然怀孕，感觉是一件非常吓人的事情。
可能每个人的观念和选择不同，但看到保胎时期的乐芙，像个废人一样躺在一个没有窗户的房间里，人生的半径只剩下那一张小小的甚至挤不下第二个人的病床时，真的觉得很恐怖…
尊重那些选择冒险的人，但这个世界也应该允许有人不勇敢。
或者说无论怎样选，都是勇敢的。",3.0,2025-11-05 00:21:58,https://movie.douban.com/subject/36953756/comments?start=20
douban,什么年代了，一位事业有成的成功女性，还得为了个普通的男人把自己的姿态放的低得不能再低。这么多年女性的争取才得到了自由生育的权力，这部电影却还在写这些“为了生孩子哪怕是高龄、风险大都得不顾一切”的落后价值观，简直是时代的倒退，对女性主体性的蔑视。大龄事业女性因为意外怀孕而放弃事业的戏码，高龄产妇的生育权选择无不显示着这部电影的内核之低下，思想之落后，加之电影拍摄一般，场景有限，似乎只是为了感动而感动，毫无可鉴赏性！！！,1.0,2025-11-01 08:47:18,https://movie.douban.com/subject/36953756/comments?start=20
douban,该片所颂扬的“为生育可牺牲一切”的价值观，与现代社会所倡导的女性自主权形成了尖锐对立。影片让一位处于事业上升期的高龄女性因意外怀孕而放弃自我实现，这一叙事选择本身，就折射出一种值得商榷的性别观念。其价值观争议，是影片的核心症结。此外，影片制作成本低廉，导致故事线单一、场景局限，其情感渲染也因缺乏扎实的叙事逻辑而显得刻意。这不禁让人质疑：女性的价值，是否只能通过母职来实现？,1.0,2025-11-01 12:35:32,https://movie.douban.com/subject/36953756/comments?start=20
douban,#NYAFF2025 International Premiere# 你奶出走半生，归来怎么演这种白玉兰级电影？,1.0,2025-07-18 08:29:24,https://movie.douban.com/subject/36953756/comments?start=20
douban,太局限了 拍攝的場景 而且故事太單一,1.0,2025-10-31 19:14:13,https://movie.douban.com/subject/36953756/comments?start=20
douban,电影还行,1.0,2025-11-01 14:15:08,https://movie.douban.com/subject/36953756/comments?start=20
douban,影片以“意外”和“勇气”为核心，却未能将两者落地：中年女性孕产困境与年龄差爱情的设定本有现实张力，但叙事重心偏移，把女性的生理与心理挣扎，简化成男性角色成长的“背景板”。,1.0,2025-11-01 08:33:27,https://movie.douban.com/subject/36953756/comments?start=20
douban,电影还行,1.0,2025-11-01 14:13:27,https://movie.douban.com/subject/36953756/comments?start=20
douban,电影还行,1.0,2025-11-01 13:25:56,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影以母职神话，绑架女性自决，价值观堪忧。,1.0,2025-11-01 09:44:46,https://movie.douban.com/subject/36953756/comments?start=40
douban,女性历经五个世纪争取而来的自主生育权，却被这部电影所宣扬的“为生育不惜牺牲一切”的价值观彻底颠覆。影片中，事业正值上升期的大龄女性因意外怀孕便放弃大好前程，这种对高龄产妇生育选择权的片面刻画，实在令人难以苟同！作为一部低成本作品，它不仅剧情单薄、场景局限，更像是为了煽情而刻意制造感动，生硬又缺乏说服力。,1.0,2025-11-01 10:25:07,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影还行,1.0,2025-11-01 14:32:09,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影还行,1.0,2025-11-01 14:19:33,https://movie.douban.com/subject/36953756/comments?start=40
douban,"一開始帶著很大的偏見準備觀影，看完反而能夠把 這樣一個當下富有爭議的題材處理得 不油膩 不說教 不自我感動 要歸功於可以看出導演和姐 對於生命的尊重，以及劉若因的演技（不過在這樣一部如此柔軟溫情的色調下，對於要一個孩子的執著還是讓人不寒而慄

這讓我想起了那個女人，因為不孕不育喝下偏方患上腫瘤，而丈夫一家以為是孩子講肚子越癢越大，最後知道真相又將女人拋棄...",3.0,2025-11-05 00:30:45,https://movie.douban.com/subject/36953756/comments?start=40
douban,很煽情，而且小成本创作却那么不乏味。看到婚礼片段的时候，感觉又把题材升华了，当有了爱，一切都不是问题。女人为了事业，放弃了许多，但显然留给自己的，自己的亲生骨肉才是最重要的。,4.0,2025-11-20 07:06:59,https://movie.douban.com/subject/36953756/comments?start=40
douban,在我这里没有及格的作品，不知道该怎么说，好像一直等待什么，然后全程压抑着情绪结束掉，三星全给奶茶的演技以及片尾曲，再次感慨奶茶真的息影太久好可惜，希望有更好更有深度的本子找到她,3.0,2025-10-29 21:36:07,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影还行,1.0,2025-11-01 16:17:19,https://movie.douban.com/subject/36953756/comments?start=40
douban,叙事还行，刘若英不错，海报傻ｂ,3.0,2025-07-27 11:25:56,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影还行,1.0,2025-11-01 13:28:37,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影还行,1.0,2025-11-01 13:43:38,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影还行,1.0,2025-11-01 17:09:14,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影还行,1.0,2025-11-01 13:21:58,https://movie.douban.com/subject/36953756/comments?start=40
douban,3.5hkaff,3.0,2025-11-10 20:52:23,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影还行,1.0,2025-11-01 13:37:26,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影还行,1.0,2025-11-01 13:38:03,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影还行,1.0,2025-11-01 13:40:14,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影还行,1.0,2025-11-01 14:55:15,https://movie.douban.com/subject/36953756/comments?start=40
douban,电影还行,1.0,2025-11-01 15:17:07,https://movie.douban.com/subject/36953756/comments?start=60
douban,还不错，剧情紧凑，迭代起伏,1.0,2025-11-01 13:37:18,https://movie.douban.com/subject/36953756/comments?start=60
douban,很感人的一部电影，刘若英演技过去这么多年还是很不错的， 整部影片她基本都在病床上。看到了高领孕妇的不容易，算是及格的作品,4.0,2025-10-27 10:12:09,https://movie.douban.com/subject/36953756/comments?start=60
douban,电影还行,1.0,2025-11-01 15:35:46,https://movie.douban.com/subject/36953756/comments?start=60
douban,從第三幕開始，不適感就來了。女性為了生育，要放棄事業前程，忍受身體的折磨，在劇中的樂芙更是要囿於無窗的窄室，甚至最後需要摘除子宮才能活命，走一趟鬼門關那般。而作為伴侶的男性，陪床，買甘蔗汁，過程中最可怕、最折磨的事，就是那個惡夢，夢到伴侶流產。最後，這位爸爸鬧事般一次又一次要求醫院給自己答案，「為什麼不告訴我小孩怎麼了」，而此時太太還在手術台上大出血。最後的最後，在昏迷的太太床邊，他說剛開始他很害怕，怕兩個人想的不一樣。是啊，這就是男性，「我知道你其實並不想，但我不要去面對你的不想，慢慢地，所謂『母愛』會讓妳願意為了這個孩子努力，將我們三個變成一家人。」再再呈現出的是女性在男性心中僅是生育價值。導演要拍個人經歷，但真的很需要跳出自溺帶來的創作牢籠。觀眾沒必要看你們為了生育有多辛苦。,2.0,2025-11-05 21:37:32,https://movie.douban.com/subject/36953756/comments?start=60
douban,三星半，大部分給劉若英演技打的，真的太好，希望可以看到金馬獎，也謝謝阿信宣傳，不然真的不會看。電影總體還可以，但一些超現實畫面有點莫名其妙。另外生育觀轉變有點突然，電影呈現的題材也確實是很難契合當下大眾的想法，祝電影好運吧！,3.0,2025-11-05 00:02:22,https://movie.douban.com/subject/36953756/comments?start=60
douban,电影还行,1.0,2025-11-01 13:40:17,https://movie.douban.com/subject/36953756/comments?start=60
douban,一個女藝人跟一個男導演在拍托，但因為他們知道意外發生太大了，而女藝人四十五歲生日當天娓娓道來才正式展開兩人之間的天方夜譚。,3.0,2025-11-21 20:38:30,https://movie.douban.com/subject/36953756/comments?start=60
douban,"謝謝電影的警示和科普，告誡所有女孩，不要找拉圾，更不要拉圾有了小孩。

面對一個關鍵時刻軟弱，該做決定時情緒不穩定，該承擔責任時沒擔當，該冷靜時會醫鬧，該體諒時只會自我感動的擺脫不了的巨嬰，確實很需要勇氣。",2.0,2025-11-11 14:44:11,https://movie.douban.com/subject/36953756/comments?start=60
douban,电影还行,1.0,2025-11-01 13:26:35,https://movie.douban.com/subject/36953756/comments?start=60
douban,还还行,1.0,2025-11-01 14:09:39,https://movie.douban.com/subject/36953756/comments?start=60
douban,电影还行,1.0,2025-11-01 15:11:29,https://movie.douban.com/subject/36953756/comments?start=60
douban,电影还行,1.0,2025-11-01 14:14:19,https://movie.douban.com/subject/36953756/comments?start=60
douban,电影还行,1.0,2025-11-01 15:09:13,https://movie.douban.com/subject/36953756/comments?start=60
douban,电影还行,1.0,2025-11-01 14:35:05,https://movie.douban.com/subject/36953756/comments?start=60
douban,挺好看的，期待早点上映,5.0,2025-11-01 15:50:21,https://movie.douban.com/subject/36953756/comments?start=60
douban,电影还行,1.0,2025-11-01 13:50:50,https://movie.douban.com/subject/36953756/comments?start=60
douban,电影还行,1.0,2025-11-01 13:58:54,https://movie.douban.com/subject/36953756/comments?start=60
douban,电影还行,1.0,2025-11-01 14:49:21,https://movie.douban.com/subject/36953756/comments?start=80
douban,电影还行,1.0,2025-11-01 14:22:09,https://movie.douban.com/subject/36953756/comments?start=80
douban,电影还行,1.0,2025-11-01 15:00:21,https://movie.douban.com/subject/36953756/comments?start=80
douban,电影还行,1.0,2025-11-01 15:33:38,https://movie.douban.com/subject/36953756/comments?start=80
douban,电影还行,1.0,2025-11-01 13:38:23,https://movie.douban.com/subject/36953756/comments?start=80
douban,期待早日上,5.0,2025-10-28 17:39:09,https://movie.douban.com/subject/36953756/comments?start=80
douban,刘若英影后名不虚传,5.0,2025-10-29 08:30:13,https://movie.douban.com/subject/36953756/comments?start=80
douban,好烂啊天呐 拜托我不想看你们2个小时都在讲生孩子😢,2.0,2025-07-26 07:44:23,https://movie.douban.com/subject/36953756/comments?start=80
douban,电影还行,1.0,2025-11-01 14:08:48,https://movie.douban.com/subject/36953756/comments?start=80
douban,电影还行,1.0,2025-11-01 14:17:44,https://movie.douban.com/subject/36953756/comments?start=80
douban,电影还行,1.0,2025-11-01 14:38:55,https://movie.douban.com/subject/36953756/comments?start=80
douban,电影还行,1.0,2025-11-01 14:45:22,https://movie.douban.com/subject/36953756/comments?start=80
douban,电影还行,1.0,2025-11-01 15:05:25,https://movie.douban.com/subject/36953756/comments?start=80
douban,电影还行,1.0,2025-11-01 13:38:30,https://movie.douban.com/subject/36953756/comments?start=80
douban,很好，非常好，很好看，来看一下,5.0,2025-11-01 13:29:52,https://movie.douban.com/subject/36953756/comments?start=80
douban,拍摄技术和节奏掌握得很好，但…..拍事业型女性意外怀孕走入家庭，满满不适感。想了一下这部片的受众可能是谁：1.事业型但很想怀孕的女性 2.想教育男性什么叫好爸爸的女性 >>反正不是我。,2.0,2025-10-30 12:21:01,https://movie.douban.com/subject/36953756/comments?start=80
douban,看得人窝火,2.0,2025-11-08 17:15:06,https://movie.douban.com/subject/36953756/comments?start=80
douban,一部男导演自我感动的纪录片 本以为会有更多探讨 看完后从QA来看也并没有什么可说的 为出轨的父亲洗白 为三十多岁不做措施乱发脾气的“大男孩”男主洗白可能才是主要目的。孕激素变成了勇气，小孩也不知道还没出生就有那么多意义被赋予在身上..//多的一星 给真实故事吧..肯定奶茶演技还是在的,2.0,2025-11-06 18:20:40,https://movie.douban.com/subject/36953756/comments?start=80
douban,很糟糕的剧本 奶茶演的还行。,2.0,2025-11-03 18:37:24,https://movie.douban.com/subject/36953756/comments?start=80
douban,故事和讲的东西都不新，有些过时。情绪给的浅，但是意外的真。作为观众能很轻易的进入，一个scene里的flow都很自然，除了几处刻意戏剧化的转折。总体来说无功无过吧…不是大烂片，一个平庸之作。,2.0,2025-07-19 02:46:24,https://movie.douban.com/subject/36953756/comments?start=80
ptt_main,"最近看五月天常推薦這部 有點興趣

想說看一下評論再決定 結果竟然一篇都沒有

有人看過嗎 能分享心得嗎 謝謝",,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,小品 意外的不錯看 適合準新人 新手爸媽去看,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,不過可以等串流 不一定要在電影院看,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,劉若英 pass,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,應該找顏嘉樂演吧 人家46歲生了龍鳳胎更有感,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,真人真事小品電影,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,確實就是小品 男女主角演技很強 帶著普通的期待去,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,看反而會覺得很不錯,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,為了殺時間看的 沒抱期待覺得還不錯 雖然故事跟,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,現代價值觀脫節了 不過是導演真實經歷改編的還能,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,接受,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,小品 故事蠻完整的 想看就去看,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,好看 演員演技很棒很有帶入感,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,說跟現代價值脫節都算客氣了...事實上是看了很想吐,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_push,嘈 好像是二十年前會拍的,,,https://www.pttweb.cc/bbs/movie/M.1761506965.A.45C
ptt_main,"剛剛去電影院看 奇幻導航 
瑪格 羅比 柯林 法洛也太會演了吧
超級自然感人

開映前撥了國片預告  我們意外的勇氣 
主角是劉若英和另一個沒聽過的演員薛仕凌
超尷尬

每次只要角色一開口講話
那個對白感就瞬間出戲    
講話方式超不自然 好像在背課文一樣

有時候明明是感情戲或吵架戲
台詞一出來整個尷尬到爆炸
韓劇或日本人也是很用力
台灣演員語氣更怪
超用力

到底是導演不會導 還是演員真的太習慣舞台腔 
為什麼講話都不像真的人在講話 
是配音問題還是台詞本身就太書面",,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,中國人就口條差啊 重新投胎ㄅ,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,真的現在都沒演員訓練班教人如何講話,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,你先確定美國人英國人不會覺得電影發音很假?,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,沒有入戲投入情感,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,真的 那些拿過影帝影后的演的也是超尷尬,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,吳什麼 謝什麼 柯什麼的,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,有演技的都去當高管詐騙了 剩下雜魚爛蝦,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
